locid,loc_name,loc_type
196,"Mercer County, Pennsylvania",us_county
197,"Mifflin County, Pennsylvania",us_county
198,"Monroe County, Pennsylvania",us_county
199,"Montgomery County, Pennsylvania",us_county
200,"Montour County, Pennsylvania",us_county
201,"Northampton County, Pennsylvania",us_county
202,"Northumberland County, Pennsylvania",us_county
203,"Perry County, Pennsylvania",us_county
204,"Philadelphia County, Pennsylvania",us_county
205,"Pike County, Pennsylvania",us_county
206,"Potter County, Pennsylvania",us_county
207,"Schuylkill County, Pennsylvania",us_county
208,"Snyder County, Pennsylvania",us_county
209,"Somerset County, Pennsylvania",us_county
210,"Sullivan County, Pennsylvania",us_county
211,"Susquehanna County, Pennsylvania",us_county
212,"Tioga County, Pennsylvania",us_county
213,"Union County, Pennsylvania",us_county
214,"Venango County, Pennsylvania",us_county
215,"Warren County, Pennsylvania",us_county
216,"Washington County, Pennsylvania",us_county
217,"Wayne County, Pennsylvania",us_county
218,"Westmoreland County, Pennsylvania",us_county
219,"Wyoming County, Pennsylvania",us_county
220,"York County, Pennsylvania",us_county
221,"Adams County, Illinois",us_county
222,"Alexander County, Illinois",us_county
223,"Bond County, Illinois",us_county
224,"Boone County, Illinois",us_county
225,"Brown County, Illinois",us_county
226,"Bureau County, Illinois",us_county
227,"Calhoun County, Illinois",us_county
228,"Carroll County, Illinois",us_county
229,"Cass County, Illinois",us_county
230,"Champaign County, Illinois",us_county
231,"Christian County, Illinois",us_county
232,"Clark County, Illinois",us_county
233,"Clay County, Illinois",us_county
234,"Clinton County, Illinois",us_county
235,"Coles County, Illinois",us_county
236,"Cook County, Illinois",us_county
237,"Crawford County, Illinois",us_county
238,"Cumberland County, Illinois",us_county
239,"DeKalb County, Illinois",us_county
240,"De Witt County, Illinois",us_county
241,"Douglas County, Illinois",us_county
242,"Du Page County, Illinois",us_county
243,"Edgar County, Illinois",us_county
244,"Edwards County, Illinois",us_county
245,"Effingham County, Illinois",us_county
246,"Fayette County, Illinois",us_county
247,"Ford County, Illinois",us_county
248,"Franklin County, Illinois",us_county
249,"Fulton County, Illinois",us_county
250,"Gallatin County, Illinois",us_county
251,"Greene County, Illinois",us_county
252,"Grundy County, Illinois",us_county
253,"Hamilton County, Illinois",us_county
254,"Hancock County, Illinois",us_county
255,"Hardin County, Illinois",us_county
256,"Henderson County, Illinois",us_county
257,"Henry County, Illinois",us_county
258,"Iroquois County, Illinois",us_county
259,"Jackson County, Illinois",us_county
260,"Jasper County, Illinois",us_county
261,"Jefferson County, Illinois",us_county
262,"Jersey County, Illinois",us_county
263,"Jo Daviess County, Illinois",us_county
264,"Johnson County, Illinois",us_county
265,"Kane County, Illinois",us_county
266,"Kankakee County, Illinois",us_county
267,"Kendall County, Illinois",us_county
268,"Knox County, Illinois",us_county
269,"Lake County, Illinois",us_county
270,"La Salle County, Illinois",us_county
271,"Lawrence County, Illinois",us_county
272,"Lee County, Illinois",us_county
273,"Livingston County, Illinois",us_county
274,"Logan County, Illinois",us_county
275,"McDonough County, Illinois",us_county
276,"McHenry County, Illinois",us_county
277,"McLean County, Illinois",us_county
278,"Macon County, Illinois",us_county
279,"Macoupin County, Illinois",us_county
280,"Madison County, Illinois",us_county
281,"Marion County, Illinois",us_county
282,"Marshall County, Illinois",us_county
283,"Mason County, Illinois",us_county
284,"Massac County, Illinois",us_county
285,"Menard County, Illinois",us_county
286,"Mercer County, Illinois",us_county
287,"Monroe County, Illinois",us_county
288,"Montgomery County, Illinois",us_county
289,"Morgan County, Illinois",us_county
290,"Moultrie County, Illinois",us_county
291,"Ogle County, Illinois",us_county
292,"Peoria County, Illinois",us_county
293,"Perry County, Illinois",us_county
294,"Piatt County, Illinois",us_county
295,"Pike County, Illinois",us_county
296,"Pope County, Illinois",us_county
297,"Pulaski County, Illinois",us_county
298,"Putnam County, Illinois",us_county
299,"Randolph County, Illinois",us_county
300,"Richland County, Illinois",us_county
301,"Rock Island County, Illinois",us_county
302,"St Clair County, Illinois",us_county
303,"Saline County, Illinois",us_county
304,"Sangamon County, Illinois",us_county
305,"Schuyler County, Illinois",us_county
306,"Scott County, Illinois",us_county
307,"Shelby County, Illinois",us_county
308,"Stark County, Illinois",us_county
309,"Stephenson County, Illinois",us_county
310,"Tazewell County, Illinois",us_county
311,"Union County, Illinois",us_county
312,"Vermilion County, Illinois",us_county
313,"Wabash County, Illinois",us_county
314,"Warren County, Illinois",us_county
315,"Washington County, Illinois",us_county
316,"Wayne County, Illinois",us_county
317,"White County, Illinois",us_county
318,"Whiteside County, Illinois",us_county
319,"Will County, Illinois",us_county
320,"Williamson County, Illinois",us_county
321,"Winnebago County, Illinois",us_county
322,"Woodford County, Illinois",us_county
323,"Adams County, Indiana",us_county
324,"Allen County, Indiana",us_county
325,"Bartholomew County, Indiana",us_county
326,"Benton County, Indiana",us_county
327,"Blackford County, Indiana",us_county
328,"Boone County, Indiana",us_county
329,"Brown County, Indiana",us_county
330,"Carroll County, Indiana",us_county
331,"Cass County, Indiana",us_county
332,"Clark County, Indiana",us_county
333,"Clay County, Indiana",us_county
334,"Clinton County, Indiana",us_county
335,"Crawford County, Indiana",us_county
336,"Daviess County, Indiana",us_county
337,"Dearborn County, Indiana",us_county
338,"Decatur County, Indiana",us_county
339,"De Kalb County, Indiana",us_county
340,"Delaware County, Indiana",us_county
341,"Dubois County, Indiana",us_county
342,"Elkhart County, Indiana",us_county
343,"Fayette County, Indiana",us_county
344,"Floyd County, Indiana",us_county
345,"Fountain County, Indiana",us_county
346,"Franklin County, Indiana",us_county
347,"Fulton County, Indiana",us_county
348,"Gibson County, Indiana",us_county
349,"Grant County, Indiana",us_county
350,"Greene County, Indiana",us_county
351,"Hamilton County, Indiana",us_county
352,"Hancock County, Indiana",us_county
353,"Harrison County, Indiana",us_county
354,"Hendricks County, Indiana",us_county
355,"Henry County, Indiana",us_county
356,"Howard County, Indiana",us_county
357,"Huntington County, Indiana",us_county
358,"Jackson County, Indiana",us_county
359,"Jasper County, Indiana",us_county
360,"Jay County, Indiana",us_county
361,"Jefferson County, Indiana",us_county
362,"Jennings County, Indiana",us_county
363,"Johnson County, Indiana",us_county
364,"Knox County, Indiana",us_county
365,"Kosciusko County, Indiana",us_county
366,"Lagrange County, Indiana",us_county
367,"Lake County, Indiana",us_county
368,"La Porte County, Indiana",us_county
369,"Lawrence County, Indiana",us_county
370,"Madison County, Indiana",us_county
371,"Marion County, Indiana",us_county
372,"Marshall County, Indiana",us_county
373,"Martin County, Indiana",us_county
374,"Miami County, Indiana",us_county
375,"Monroe County, Indiana",us_county
376,"Montgomery County, Indiana",us_county
377,"Morgan County, Indiana",us_county
378,"Newton County, Indiana",us_county
379,"Noble County, Indiana",us_county
380,"Ohio County, Indiana",us_county
381,"Orange County, Indiana",us_county
382,"Owen County, Indiana",us_county
383,"Parke County, Indiana",us_county
384,"Perry County, Indiana",us_county
385,"Pike County, Indiana",us_county
386,"Porter County, Indiana",us_county
387,"Posey County, Indiana",us_county
388,"Pulaski County, Indiana",us_county
389,"Putnam County, Indiana",us_county
390,"Randolph County, Indiana",us_county
391,"Ripley County, Indiana",us_county
392,"Rush County, Indiana",us_county
393,"St Joseph County, Indiana",us_county
394,"Scott County, Indiana",us_county
395,"Shelby County, Indiana",us_county
396,"Spencer County, Indiana",us_county
397,"Starke County, Indiana",us_county
398,"Steuben County, Indiana",us_county
399,"Sullivan County, Indiana",us_county
400,"Switzerland County, Indiana",us_county
401,"Tippecanoe County, Indiana",us_county
402,"Tipton County, Indiana",us_county
403,"Union County, Indiana",us_county
404,"Vanderburgh County, Indiana",us_county
405,"Vermillion County, Indiana",us_county
406,"Vigo County, Indiana",us_county
407,"Wabash County, Indiana",us_county
408,"Warren County, Indiana",us_county
409,"Warrick County, Indiana",us_county
410,"Washington County, Indiana",us_county
411,"Wayne County, Indiana",us_county
412,"Wells County, Indiana",us_county
413,"White County, Indiana",us_county
414,"Whitley County, Indiana",us_county
415,"Alcona County, Michigan",us_county
416,"Alger County, Michigan",us_county
417,"Allegan County, Michigan",us_county
418,"Alpena County, Michigan",us_county
419,"Antrim County, Michigan",us_county
420,"Arenac County, Michigan",us_county
421,"Baraga County, Michigan",us_county
422,"Barry County, Michigan",us_county
423,"Bay County, Michigan",us_county
424,"Benzie County, Michigan",us_county
425,"Berrien County, Michigan",us_county
426,"Branch County, Michigan",us_county
427,"Calhoun County, Michigan",us_county
428,"Cass County, Michigan",us_county
429,"Charlevoix County, Michigan",us_county
430,"Cheboygan County, Michigan",us_county
431,"Chippewa County, Michigan",us_county
432,"Clare County, Michigan",us_county
433,"Clinton County, Michigan",us_county
434,"Crawford County, Michigan",us_county
435,"Delta County, Michigan",us_county
436,"Dickinson County, Michigan",us_county
437,"Eaton County, Michigan",us_county
438,"Emmet County, Michigan",us_county
439,"Genesee County, Michigan",us_county
440,"Gladwin County, Michigan",us_county
441,"Gogebic County, Michigan",us_county
442,"Grand Traverse County, Michigan",us_county
443,"Gratiot County, Michigan",us_county
444,"Hillsdale County, Michigan",us_county
445,"Houghton County, Michigan",us_county
446,"Huron County, Michigan",us_county
447,"Ingham County, Michigan",us_county
448,"Ionia County, Michigan",us_county
449,"Iosco County, Michigan",us_county
450,"Iron County, Michigan",us_county
451,"Isabella County, Michigan",us_county
452,"Isle Royale County, Michigan",us_county
453,"Jackson County, Michigan",us_county
454,"Kalamazoo County, Michigan",us_county
455,"Kalkaska County, Michigan",us_county
456,"Kent County, Michigan",us_county
457,"Keweenaw County, Michigan",us_county
458,"Lake County, Michigan",us_county
459,"Lapeer County, Michigan",us_county
460,"Leelanau County, Michigan",us_county
461,"Lenawee County, Michigan",us_county
462,"Livingston County, Michigan",us_county
463,"Luce County, Michigan",us_county
464,"Mackinac/Michilim County, Michigan",us_county
465,"Macomb County, Michigan",us_county
466,"Manistee County, Michigan",us_county
467,"Manitou County, Michigan",us_county
468,"Marquette County, Michigan",us_county
469,"Mason County, Michigan",us_county
470,"Mecosta County, Michigan",us_county
471,"Menominee County, Michigan",us_county
472,"Midland County, Michigan",us_county
473,"Missaukee County, Michigan",us_county
474,"Monroe County, Michigan",us_county
475,"Montcalm County, Michigan",us_county
476,"Montmorency County, Michigan",us_county
477,"Muskegon County, Michigan",us_county
478,"Newaygo County, Michigan",us_county
479,"Oakland County, Michigan",us_county
480,"Oceana County, Michigan",us_county
481,"Ogemaw County, Michigan",us_county
482,"Ontonagon County, Michigan",us_county
483,"Osceola County, Michigan",us_county
484,"Oscoda County, Michigan",us_county
485,"Otsego County, Michigan",us_county
486,"Ottawa County, Michigan",us_county
487,"Presque Isle County, Michigan",us_county
488,"Roscommon County, Michigan",us_county
489,"Saginaw County, Michigan",us_county
490,"St Clair County, Michigan",us_county
491,"St Joseph County, Michigan",us_county
492,"Sanilac County, Michigan",us_county
493,"Schoolcraft County, Michigan",us_county
494,"Shiawassee County, Michigan",us_county
495,"Tuscola County, Michigan",us_county
496,"Van Buren County, Michigan",us_county
497,"Washtenaw County, Michigan",us_county
498,"Wayne County, Michigan",us_county
499,"Wexford County, Michigan",us_county
500,"Adams County, Ohio",us_county
501,"Allen County, Ohio",us_county
502,"Ashland County, Ohio",us_county
503,"Ashtabula County, Ohio",us_county
504,"Athens County, Ohio",us_county
505,"Auglaize County, Ohio",us_county
506,"Belmont County, Ohio",us_county
507,"Brown County, Ohio",us_county
508,"Butler County, Ohio",us_county
509,"Carroll County, Ohio",us_county
510,"Champaign County, Ohio",us_county
511,"Clark County, Ohio",us_county
512,"Clermont County, Ohio",us_county
513,"Clinton County, Ohio",us_county
514,"Columbiana County, Ohio",us_county
515,"Coshocton County, Ohio",us_county
516,"Crawford County, Ohio",us_county
517,"Cuyahoga County, Ohio",us_county
518,"Darke County, Ohio",us_county
519,"Defiance County, Ohio",us_county
520,"Delaware County, Ohio",us_county
521,"Erie County, Ohio",us_county
522,"Fairfield County, Ohio",us_county
523,"Fayette County, Ohio",us_county
524,"Franklin County, Ohio",us_county
525,"Fulton County, Ohio",us_county
526,"Gallia County, Ohio",us_county
527,"Geauga County, Ohio",us_county
528,"Greene County, Ohio",us_county
529,"Guernsey County, Ohio",us_county
530,"Hamilton County, Ohio",us_county
531,"Hancock County, Ohio",us_county
532,"Hardin County, Ohio",us_county
533,"Harrison County, Ohio",us_county
534,"Henry County, Ohio",us_county
535,"Highland County, Ohio",us_county
536,"Hocking County, Ohio",us_county
537,"Holmes County, Ohio",us_county
538,"Huron County, Ohio",us_county
539,"Jackson County, Ohio",us_county
540,"Jefferson County, Ohio",us_county
541,"Knox County, Ohio",us_county
542,"Lake County, Ohio",us_county
543,"Lawrence County, Ohio",us_county
544,"Licking County, Ohio",us_county
545,"Logan County, Ohio",us_county
546,"Lorain County, Ohio",us_county
547,"Lucas County, Ohio",us_county
548,"Madison County, Ohio",us_county
549,"Mahoning County, Ohio",us_county
550,"Marion County, Ohio",us_county
551,"Medina County, Ohio",us_county
552,"Meigs County, Ohio",us_county
553,"Mercer County, Ohio",us_county
554,"Miami County, Ohio",us_county
555,"Monroe County, Ohio",us_county
556,"Montgomery County, Ohio",us_county
557,"Morgan County, Ohio",us_county
558,"Morrow County, Ohio",us_county
559,"Muskingum County, Ohio",us_county
560,"Noble County, Ohio",us_county
561,"Ottawa County, Ohio",us_county
562,"Paulding County, Ohio",us_county
563,"Perry County, Ohio",us_county
564,"Pickaway County, Ohio",us_county
565,"Pike County, Ohio",us_county
566,"Portage County, Ohio",us_county
567,"Preble County, Ohio",us_county
568,"Putnam County, Ohio",us_county
569,"Richland County, Ohio",us_county
570,"Ross County, Ohio",us_county
571,"Sandusky County, Ohio",us_county
572,"Scioto County, Ohio",us_county
573,"Seneca County, Ohio",us_county
574,"Shelby County, Ohio",us_county
575,"Stark County, Ohio",us_county
576,"Summit County, Ohio",us_county
577,"Trumbull County, Ohio",us_county
578,"Tuscarawas County, Ohio",us_county
579,"Union County, Ohio",us_county
580,"Van Wert County, Ohio",us_county
581,"Vinton County, Ohio",us_county
582,"Warren County, Ohio",us_county
583,"Washington County, Ohio",us_county
584,"Wayne County, Ohio",us_county
585,"Williams County, Ohio",us_county
586,"Wood County, Ohio",us_county
587,"Wyandot County, Ohio",us_county
588,"Adams County, Wisconsin",us_county
589,"Ashland County, Wisconsin",us_county
590,"Barron/Dallas County, Wisconsin",us_county
591,"Bayfield/La Point County, Wisconsin",us_county
592,"Brown County, Wisconsin",us_county
593,"Buffalo County, Wisconsin",us_county
594,"Burnett County, Wisconsin",us_county
595,"Calumet County, Wisconsin",us_county
596,"Chippewa County, Wisconsin",us_county
597,"Clark County, Wisconsin",us_county
598,"Columbia County, Wisconsin",us_county
599,"Crawford County, Wisconsin",us_county
600,"Dane County, Wisconsin",us_county
601,"Dodge County, Wisconsin",us_county
602,"Door County, Wisconsin",us_county
603,"Douglas County, Wisconsin",us_county
604,"Dunn County, Wisconsin",us_county
605,"Eau Claire County, Wisconsin",us_county
606,"Florence County, Wisconsin",us_county
607,"Fond Du Lac County, Wisconsin",us_county
608,"Forest County, Wisconsin",us_county
609,"Grant County, Wisconsin",us_county
610,"Green County, Wisconsin",us_county
611,"Green Lake County, Wisconsin",us_county
612,"Iowa County, Wisconsin",us_county
613,"Iron County, Wisconsin",us_county
614,"Jackson County, Wisconsin",us_county
615,"Jefferson County, Wisconsin",us_county
616,"Juneau County, Wisconsin",us_county
617,"Kenosha County, Wisconsin",us_county
618,"Kewaunee County, Wisconsin",us_county
619,"La Crosse County, Wisconsin",us_county
620,"Lafayette County, Wisconsin",us_county
621,"Langlade County, Wisconsin",us_county
622,"Lincoln County, Wisconsin",us_county
623,"Manitowoc County, Wisconsin",us_county
624,"Marathon County, Wisconsin",us_county
625,"Marinette County, Wisconsin",us_county
626,"Marquette County, Wisconsin",us_county
627,"Milwaukee County, Wisconsin",us_county
628,"Monroe County, Wisconsin",us_county
629,"Oconto County, Wisconsin",us_county
630,"Oneida County, Wisconsin",us_county
631,"Outagamie County, Wisconsin",us_county
632,"Ozaukee County, Wisconsin",us_county
633,"Pepin County, Wisconsin",us_county
634,"Pierce County, Wisconsin",us_county
635,"Polk County, Wisconsin",us_county
636,"Portage County, Wisconsin",us_county
637,"Price County, Wisconsin",us_county
638,"Racine County, Wisconsin",us_county
639,"Richland County, Wisconsin",us_county
640,"Rock County, Wisconsin",us_county
641,"Rusk County, Wisconsin",us_county
642,"St Croix County, Wisconsin",us_county
643,"Sauk County, Wisconsin",us_county
644,"Sawyer County, Wisconsin",us_county
645,"Shawano County, Wisconsin",us_county
646,"Sheboygan County, Wisconsin",us_county
647,"Taylor County, Wisconsin",us_county
648,"Trempealeau County, Wisconsin",us_county
649,"Vernon/Bad Ax County, Wisconsin",us_county
650,"Vilas County, Wisconsin",us_county
651,"Walworth County, Wisconsin",us_county
652,"Washburn County, Wisconsin",us_county
653,"Washington County, Wisconsin",us_county
654,"Waukesha County, Wisconsin",us_county
655,"Waupaca County, Wisconsin",us_county
656,"Waushara County, Wisconsin",us_county
657,"Winnebago County, Wisconsin",us_county
658,"Wood County, Wisconsin",us_county
659,"Adair County, Iowa",us_county
660,"Adams County, Iowa",us_county
661,"Allamakee County, Iowa",us_county
662,"Appanoose County, Iowa",us_county
663,"Audubon County, Iowa",us_county
664,"Benton County, Iowa",us_county
665,"Black Hawk County, Iowa",us_county
666,"Boone County, Iowa",us_county
667,"Bremer County, Iowa",us_county
668,"Buchanan County, Iowa",us_county
669,"Buena Vista County, Iowa",us_county
670,"Butler County, Iowa",us_county
671,"Calhoun County, Iowa",us_county
672,"Carroll County, Iowa",us_county
673,"Cass County, Iowa",us_county
674,"Cedar County, Iowa",us_county
675,"Cerro Gordo County, Iowa",us_county
676,"Cherokee County, Iowa",us_county
677,"Chickasaw County, Iowa",us_county
678,"Clarke County, Iowa",us_county
679,"Clay County, Iowa",us_county
680,"Clayton County, Iowa",us_county
681,"Clinton County, Iowa",us_county
682,"Crawford County, Iowa",us_county
683,"Dallas County, Iowa",us_county
684,"Davis County, Iowa",us_county
685,"Decatur County, Iowa",us_county
686,"Delaware County, Iowa",us_county
687,"Des Moines County, Iowa",us_county
688,"Dickinson County, Iowa",us_county
689,"Dubuque County, Iowa",us_county
690,"Emmet County, Iowa",us_county
691,"Fayette County, Iowa",us_county
692,"Floyd County, Iowa",us_county
693,"Franklin County, Iowa",us_county
694,"Fremont County, Iowa",us_county
695,"Greene County, Iowa",us_county
696,"Grundy County, Iowa",us_county
697,"Guthrie County, Iowa",us_county
698,"Hamilton County, Iowa",us_county
699,"Hancock County, Iowa",us_county
700,"Hardin County, Iowa",us_county
701,"Harrison County, Iowa",us_county
702,"Henry County, Iowa",us_county
703,"Howard County, Iowa",us_county
704,"Humboldt County, Iowa",us_county
705,"Ida County, Iowa",us_county
706,"Iowa County, Iowa",us_county
707,"Jackson County, Iowa",us_county
708,"Jasper County, Iowa",us_county
709,"Jefferson County, Iowa",us_county
710,"Johnson County, Iowa",us_county
711,"Jones County, Iowa",us_county
712,"Keokuk County, Iowa",us_county
713,"Kossuth County, Iowa",us_county
714,"Lee County, Iowa",us_county
715,"Linn County, Iowa",us_county
716,"Louisa County, Iowa",us_county
717,"Lucas County, Iowa",us_county
718,"Lyon/Buncombe County, Iowa",us_county
719,"Madison County, Iowa",us_county
720,"Mahaska County, Iowa",us_county
721,"Marion County, Iowa",us_county
722,"Marshall County, Iowa",us_county
723,"Mills County, Iowa",us_county
724,"Mitchell County, Iowa",us_county
725,"Monona County, Iowa",us_county
726,"Monroe County, Iowa",us_county
727,"Montgomery County, Iowa",us_county
728,"Muscatine County, Iowa",us_county
729,"O Brien County, Iowa",us_county
730,"Osceola County, Iowa",us_county
731,"Page County, Iowa",us_county
732,"Palo Alto County, Iowa",us_county
733,"Plymouth County, Iowa",us_county
734,"Pocahontas County, Iowa",us_county
735,"Polk County, Iowa",us_county
736,"Pottawattamie County, Iowa",us_county
737,"Poweshiek County, Iowa",us_county
738,"Ringgold County, Iowa",us_county
739,"Sac County, Iowa",us_county
740,"Scott County, Iowa",us_county
741,"Shelby County, Iowa",us_county
742,"Sioux County, Iowa",us_county
743,"Story County, Iowa",us_county
744,"Tama County, Iowa",us_county
745,"Taylor County, Iowa",us_county
746,"Union County, Iowa",us_county
747,"Van Buren County, Iowa",us_county
748,"Wapello County, Iowa",us_county
749,"Warren County, Iowa",us_county
750,"Washington County, Iowa",us_county
751,"Wayne County, Iowa",us_county
752,"Webster County, Iowa",us_county
753,"Winnebago County, Iowa",us_county
754,"Winneshiek County, Iowa",us_county
755,"Woodbury County, Iowa",us_county
